Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718819715.6772375,resnet18,basement,0.21912622451782227,0.686
1718819715.916489,resnet18,closet,0.013015985488891602,0.0
1718819716.149441,resnet18,closet,0.012434720993041992,0.0
1718819716.377528,resnet18,basement,0.01330423355102539,4.962
1718819716.6046357,resnet18,basement,0.014276981353759766,0.0
1718819716.8293557,resnet18,basement,0.009074687957763672,0.0
1718819717.0599144,resnet18,basement,0.014779090881347656,4.569
1718819717.3037345,resnet18,basement,0.010293722152709961,5.691
1718819717.5266037,resnet18,basement,0.010028362274169922,0.0
1718819717.762999,resnet18,basement,0.01022958755493164,0.0
1718819717.9872897,resnet18,closet,0.010400533676147461,0.0
1718819718.2142646,resnet18,basement,0.012220144271850586,0.0
1718819718.4370773,resnet18,closet,0.013461112976074219,4.325
1718819718.6593773,resnet18,basement,0.010496377944946289,5.776
1718819718.8829517,resnet18,basement,0.010110855102539062,5.89
1718819719.1063054,resnet18,basement,0.00831294059753418,5.816
1718819719.3252864,resnet18,closet,0.011135101318359375,0.0
1718819719.5464363,resnet18,closet,0.010997533798217773,0.0
1718819719.7685225,resnet18,closet,0.011174201965332031,0.0
1718819720.0004117,resnet18,basement,0.015288352966308594,0.0
1718819720.2259097,resnet18,closet,0.013983964920043945,5.255
1718819720.4501793,resnet18,basement,0.011260747909545898,6.267
1718819720.6763685,resnet18,closet,0.012128829956054688,0.0
1718819720.9028745,resnet18,closet,0.008586883544921875,0.0
1718819721.1303298,resnet18,basement,0.010277986526489258,6.166
1718819721.3577979,resnet18,closet,0.008466482162475586,0.0
1718819721.581325,resnet18,basement,0.008800029754638672,0.0
1718819721.8073843,resnet18,basement,0.012784481048583984,4.998
1718819722.0381858,resnet18,basement,0.014975309371948242,4.901
1718819722.2658122,resnet18,closet,0.00950312614440918,0.0
1718819722.4863553,resnet18,closet,0.010993003845214844,5.632
1718819722.7113008,resnet18,basement,0.010827302932739258,5.08
1718819722.9362898,resnet18,basement,0.012459993362426758,0.0
1718819723.1646423,resnet18,basement,0.013499021530151367,0.0
1718819723.387677,resnet18,basement,0.012758255004882812,4.803
1718819723.61227,resnet18,basement,0.015418529510498047,4.901
1718819723.835935,resnet18,basement,0.011366128921508789,5.58
1718819724.0638351,resnet18,closet,0.017865896224975586,0.0
1718819724.2835138,resnet18,basement,0.009445905685424805,0.0
1718819724.5092635,resnet18,closet,0.008540868759155273,0.0
1718819724.7309022,resnet18,closet,0.011550664901733398,5.236
1718819724.9561934,resnet18,basement,0.009995222091674805,6.179
1718819725.1846652,resnet18,closet,0.016137361526489258,0.0
1718819725.4052887,resnet18,closet,0.009856462478637695,0.0
1718819725.624698,resnet18,basement,0.009570837020874023,0.0
1718819725.846599,resnet18,closet,0.0090179443359375,0.0
1718819726.073095,resnet18,basement,0.009601116180419922,0.0
1718819726.2960317,resnet18,shower,0.010299205780029297,6.02
1718819726.5210373,resnet18,basement,0.014360904693603516,5.242
1718819726.7427948,resnet18,basement,0.011202812194824219,0.0
1718819726.9637396,resnet18,basement,0.009462356567382812,0.0
1718819727.1926959,resnet18,closet,0.014550924301147461,0.0
1718819727.4210315,resnet18,basement,0.017005443572998047,5.155
1718819727.644075,resnet18,basement,0.01367640495300293,5.372
1718819727.8700964,resnet18,closet,0.012903690338134766,0.0
1718819728.091612,resnet18,closet,0.010239839553833008,0.0
1718819728.3119864,resnet18,closet,0.00889897346496582,0.0
1718819728.534602,resnet18,closet,0.009287595748901367,0.0
1718819728.765728,resnet18,basement,0.013946294784545898,4.358
1718819728.9940948,resnet18,basement,0.014305353164672852,0.0
1718819729.213305,resnet18,closet,0.008605241775512695,0.0
1718819729.4422147,resnet18,closet,0.01752018928527832,4.803
1718819729.6673915,resnet18,closet,0.015198945999145508,4.538
1718819729.890605,resnet18,basement,0.011519908905029297,0.0
1718819730.1136808,resnet18,closet,0.011147260665893555,0.0
1718819730.3333092,resnet18,closet,0.009485960006713867,0.0
1718819730.5650456,resnet18,basement,0.018970966339111328,3.919
1718819730.7867694,resnet18,basement,0.010558366775512695,5.665
1718819731.0086904,resnet18,closet,0.010124921798706055,5.516
1718819731.233367,resnet18,closet,0.012517452239990234,0.0
1718819731.4698622,resnet18,closet,0.010901212692260742,0.0
1718819731.6993556,resnet18,closet,0.017575979232788086,0.0
1718819731.9218519,resnet18,closet,0.009429454803466797,0.0
1718819732.1485279,resnet18,closet,0.013484954833984375,4.751
1718819732.3749595,resnet18,closet,0.010399103164672852,5.779
1718819732.5939045,resnet18,basement,0.00988316535949707,0.0
1718819732.8138287,resnet18,basement,0.011331796646118164,0.0
1718819733.0392919,resnet18,basement,0.012198925018310547,0.0
1718819733.2650003,resnet18,basement,0.010162353515625,0.0
1718819733.4924579,resnet18,basement,0.015589475631713867,4.797
1718819733.7153583,resnet18,closet,0.011649608612060547,5.782
1718819733.9380186,resnet18,basement,0.012845754623413086,0.0
1718819734.160276,resnet18,closet,0.011354446411132812,0.0
1718819734.3836722,resnet18,basement,0.009112119674682617,0.0
1718819734.6023314,resnet18,closet,0.00862884521484375,0.0
